y_true,y_pred,prob_nephrotoxic,uncertainty,high_confidence,flag_review
0,0,0.1741,0.1741,1,0
0,0,0.119,0.119,1,0
0,0,0.0254,0.0254,1,0
0,0,0.4976,0.4976,0,1
0,0,0.0259,0.0259,1,0
0,1,0.6469,0.3531,0,1
0,0,0.3744,0.3744,0,1
0,0,0.0275,0.0275,1,0
0,0,0.0245,0.0245,1,0
0,0,0.027,0.027,1,0
0,0,0.3052,0.3052,0,1
0,0,0.0387,0.0387,1,0
0,0,0.0453,0.0453,1,0
0,0,0.029,0.029,1,0
0,0,0.104,0.104,1,0
0,0,0.2839,0.2839,0,1
0,0,0.1226,0.1226,1,0
0,0,0.1155,0.1155,1,0
0,0,0.0729,0.0729,1,0
0,0,0.1312,0.1312,1,0
0,0,0.3753,0.3753,0,1
0,0,0.0253,0.0253,1,0
0,0,0.0825,0.0825,1,0
0,1,0.9243,0.0757,1,0
0,0,0.0421,0.0421,1,0
0,1,0.9487,0.0513,1,0
0,1,0.9277,0.0723,1,0
0,1,0.9449,0.0551,1,0
0,0,0.0499,0.0499,1,0
0,0,0.0256,0.0256,1,0
0,0,0.1485,0.1485,1,0
0,0,0.0291,0.0291,1,0
0,1,0.6587,0.3413,0,1
0,0,0.0349,0.0349,1,0
0,0,0.0271,0.0271,1,0
0,0,0.067,0.067,1,0
0,0,0.0951,0.0951,1,0
0,0,0.0241,0.0241,1,0
0,1,0.894,0.106,1,0
0,0,0.0243,0.0243,1,0
0,0,0.0236,0.0236,1,0
0,0,0.0579,0.0579,1,0
0,0,0.0623,0.0623,1,0
0,1,0.777,0.223,0,1
0,0,0.0447,0.0447,1,0
0,0,0.0738,0.0738,1,0
0,0,0.0259,0.0259,1,0
0,0,0.0283,0.0283,1,0
0,0,0.0437,0.0437,1,0
0,0,0.0389,0.0389,1,0
0,0,0.0265,0.0265,1,0
0,0,0.0293,0.0293,1,0
0,1,0.9267,0.0733,1,0
0,0,0.0273,0.0273,1,0
0,1,0.8196,0.1804,1,0
0,0,0.0554,0.0554,1,0
0,0,0.4862,0.4862,0,1
0,0,0.1913,0.1913,1,0
0,0,0.0258,0.0258,1,0
0,0,0.2652,0.2652,0,1
0,0,0.0554,0.0554,1,0
0,0,0.0244,0.0244,1,0
0,0,0.0256,0.0256,1,0
0,0,0.0249,0.0249,1,0
0,1,0.5229,0.4771,0,1
0,0,0.0249,0.0249,1,0
0,0,0.0283,0.0283,1,0
0,0,0.342,0.342,0,1
0,0,0.4894,0.4894,0,1
0,0,0.0257,0.0257,1,0
0,1,0.6662,0.3338,0,1
0,0,0.0245,0.0245,1,0
0,1,0.8198,0.1802,1,0
0,0,0.0244,0.0244,1,0
0,0,0.0252,0.0252,1,0
0,0,0.1099,0.1099,1,0
0,0,0.3128,0.3128,0,1
0,0,0.0559,0.0559,1,0
0,0,0.2561,0.2561,0,1
0,0,0.0237,0.0237,1,0
0,0,0.1081,0.1081,1,0
0,0,0.0249,0.0249,1,0
0,0,0.0237,0.0237,1,0
0,0,0.1244,0.1244,1,0
0,0,0.0436,0.0436,1,0
0,1,0.6261,0.3739,0,1
0,0,0.0241,0.0241,1,0
0,0,0.024,0.024,1,0
0,0,0.0252,0.0252,1,0
0,0,0.0252,0.0252,1,0
0,0,0.0337,0.0337,1,0
0,0,0.0244,0.0244,1,0
0,0,0.0252,0.0252,1,0
0,0,0.0254,0.0254,1,0
0,0,0.2314,0.2314,0,1
0,0,0.0422,0.0422,1,0
0,1,0.7271,0.2729,0,1
0,0,0.0247,0.0247,1,0
0,0,0.0234,0.0234,1,0
0,0,0.0234,0.0234,1,0
0,0,0.0244,0.0244,1,0
0,0,0.0255,0.0255,1,0
0,0,0.0252,0.0252,1,0
0,0,0.0282,0.0282,1,0
0,0,0.1065,0.1065,1,0
0,0,0.2137,0.2137,0,1
0,0,0.0235,0.0235,1,0
0,0,0.0233,0.0233,1,0
0,0,0.0246,0.0246,1,0
0,0,0.0251,0.0251,1,0
0,0,0.0302,0.0302,1,0
0,0,0.0267,0.0267,1,0
0,0,0.3825,0.3825,0,1
